Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
FDN23,15.70862271,Dairy,137.76798530000002,OUT049,1999,Small,Tier 1
FDZ60,13.40479206,Frozen Foods,138.557672,OUT013,1987,Small,Tier 3
FDY11,16.65867701,Frozen Foods,246.8206737,OUT035,2004,Small,Tier 1
FDC58,10.15718413,Snack Foods,167.3352996,OUT035,2004,Small,Tier 2
FDL22,10.46654,Dairy,180.86933249999998,OUT046,1997,Small,Tier 1
NCN53,14.10117675,Canned,169.2172634,OUT049,1997,Small,Tier 2
FDT31,13.08020634,Canned,192.3457311,OUT035,1998,Small,Tier 3
NCS05,14.90687073,Snack Foods,171.288963,OUT035,2009,Small,Tier 1
NCY53,14.59949035,Canned,191.1274673,OUT049,2004,Small,Tier 2
NCJ29,9.403026786,Frozen Foods,133.5777899,OUT035,2003,Small,Tier 3
NCF31,10.0164426,Frozen Foods,129.0649229,OUT018,2009,Small,Tier 3
FDD50,15.802250400000002,Dairy,246.57760290000002,OUT049,1999,Small,Tier 1
NCE07,15.107150099999998,Household,143.6055646,OUT046,1997,Small,Tier 2
FDI50,10.05884657,Dairy,200.53992730000002,OUT046,1999,Small,Tier 3
FDG33,11.29113306,Frozen Foods,192.800861,OUT035,2004,Small,Tier 2
DRB25,16.81054557,Frozen Foods,140.03202199999998,OUT035,2004,Small,Tier 2
FDM01,18.23750649,Frozen Foods,197.16275109999998,OUT049,2004,Small,Tier 2
FDM45,10.08106073,Household,135.6814876,OUT046,2004,Small,Tier 2
FDC44,12.84014794,Frozen Foods,160.4951265,OUT046,1999,Small,Tier 2
FDZ43,17.91325165,Household,151.99693630000002,OUT018,2004,Small,Tier 3
FDV38,11.00993809,Dairy,124.89426529999999,OUT035,1996,Small,Tier 2
FDT32,16.44346344,Dairy,263.5989835,OUT046,2009,Small,Tier 2
FDD40,10.05381319,Household,195.1206221,OUT046,1997,Small,Tier 3
FDL34,11.29945551,Snack Foods,107.07720490000001,OUT046,1998,Small,Tier 1
FDV45,15.97224947,Frozen Foods,200.347231,OUT046,1996,Small,Tier 2
DRL23,10.36105089,Dairy,147.0585199,OUT049,1987,Small,Tier 3
FDC03,16.47266741,Snack Foods,248.488471,OUT046,1996,Small,Tier 3
DRG03,15.03800331,Canned,188.9696968,OUT035,1997,Small,Tier 1
FDO52,14.435569199999998,Canned,221.478721,OUT046,2003,Small,Tier 3
FDT24,18.35865069,Snack Foods,121.6084037,OUT046,1997,Small,Tier 2
FDN23,9.380345576,Health and Hygiene,120.2012692,OUT046,1987,Small,Tier 1
NCI29,11.05745781,Health and Hygiene,151.8907375,OUT049,2004,Small,Tier 1
FDU36,9.742743537,Snack Foods,135.545172,OUT049,2004,Small,Tier 1
FDL38,9.463037875,Household,255.7527039,OUT035,1999,Small,Tier 2
FDP11,15.95758872,Household,139.80440719999999,OUT035,1998,Small,Tier 1
FDP40,9.068913667999999,Dairy,124.9955389,OUT046,1997,Small,Tier 1
FDA34,10.10294826,Canned,108.8090664,OUT035,1987,Small,Tier 1
FDE59,17.60952728,Household,199.3899252,OUT013,1996,Small,Tier 2
FDW23,10.02225615,Dairy,146.4760904,OUT046,1997,Small,Tier 1
FDS19,13.27427619,Frozen Foods,208.6650306,OUT018,2004,Small,Tier 3
FDT08,15.40317898,Snack Foods,180.9576311,OUT046,1996,Small,Tier 2
DRJ51,16.24070189,Household,120.7047899,OUT035,1987,Small,Tier 1
FDB58,15.28069272,Frozen Foods,175.89178619999998,OUT046,2008,Small,Tier 2
FDO19,10.12891694,Snack Foods,146.63510780000001,OUT046,1998,Small,Tier 1
FDO50,18.24842302,Household,167.9756364,OUT035,1997,Small,Tier 2
FDY20,10.59376431,Snack Foods,201.25385469999998,OUT035,1999,Small,Tier 2
FDY22,12.63879251,Household,260.5472559,OUT046,2004,Small,Tier 1
FDS28,16.49108175,Health and Hygiene,208.0188185,OUT035,1997,Small,Tier 1
FDT32,16.64255581,Household,243.84327830000004,OUT035,2004,Small,Tier 1
NCZ41,15.13129838,Household,187.3695384,OUT049,1997,Small,Tier 1
FDZ20,11.10288415,Snack Foods,110.49166470000002,OUT046,1997,Small,Tier 2
FDR34,11.96346943,Canned,134.7884483,OUT046,1997,Small,Tier 1
FDW11,16.30082855,Canned,115.13029750000001,OUT035,1997,Small,Tier 1
FDB15,14.14145022,Frozen Foods,243.470081,OUT049,2004,Small,Tier 2
FDH44,14.46834343,Health and Hygiene,164.7286966,OUT035,1999,Small,Tier 1
NCC06,15.57437616,Household,201.0766571,OUT035,2003,Small,Tier 1
FDP07,9.146061649,Snack Foods,143.73176030000002,OUT013,1988,Small,Tier 3
NCL31,18.3464997,Dairy,102.6026512,OUT046,1998,Small,Tier 1
FDZ36,10.7968829,Canned,170.8580232,OUT046,1997,Small,Tier 1
NCS18,15.38367415,Canned,263.1995751,OUT035,1987,Small,Tier 2
NCO53,9.389911571,Snack Foods,187.8688967,OUT046,1999,Small,Tier 1
FDL43,15.84540402,Household,180.0938316,OUT035,1999,Small,Tier 2
FDV16,14.07634207,Frozen Foods,138.49632319999998,OUT049,1997,Small,Tier 2
FDE59,9.04923003,Health and Hygiene,198.6934435,OUT046,1997,Small,Tier 2
NCA30,10.11671165,Frozen Foods,104.9879344,OUT046,1998,Small,Tier 2
FDB56,14.30119735,Household,258.76483160000004,OUT035,2004,Small,Tier 1
NCY17,10.04368309,Snack Foods,251.4125474,OUT046,2004,Small,Tier 2
FDC46,18.18650287,Household,165.9015392,OUT049,2004,Small,Tier 1
FDY25,15.54988404,Household,141.0143927,OUT035,1999,Small,Tier 2
FDA26,11.33897454,Dairy,161.005948,OUT046,2004,Small,Tier 2
FDH47,16.78516435,Snack Foods,105.77359109999999,OUT046,1998,Small,Tier 1
FDA21,19.02959622,Dairy,180.8102932,OUT046,1987,Small,Tier 3
FDB08,10.17834429,Snack Foods,158.4521207,OUT046,1997,Small,Tier 1
FDI21,10.59170974,Frozen Foods,193.9285602,OUT046,2008,Small,Tier 2
FDN13,10.15334024,Frozen Foods,183.175248,OUT013,1996,Small,Tier 2
FDL34,8.999996846,Frozen Foods,150.247616,OUT013,2004,Small,Tier 3
FDJ38,9.030248,Household,164.78737009999998,OUT049,2009,Small,Tier 1
NCO53,10.26212431,Health and Hygiene,149.49563830000002,OUT049,1998,Small,Tier 2
FDC29,16.961500100000002,Household,193.8635907,OUT046,2004,Small,Tier 3
FDP11,9.158633167,Snack Foods,136.9501979,OUT013,1987,Small,Tier 1
NCP41,11.13919915,Canned,227.3699492,OUT046,2009,Small,Tier 2
FDW28,15.54282234,Frozen Foods,130.2911815,OUT049,1999,Small,Tier 2
FDU13,15.66830879,Snack Foods,228.98261090000003,OUT035,1999,Small,Tier 1
FDH26,13.30312508,Dairy,253.33989190000003,OUT035,1996,Small,Tier 1
DRK47,9.201377283,Health and Hygiene,144.2682452,OUT049,2009,Small,Tier 3
FDY01,18.09320385,Frozen Foods,132.42403570000002,OUT018,2003,Small,Tier 1
FDV14,16.64089931,Snack Foods,249.88365869999998,OUT013,1997,Small,Tier 3
NCY06,10.98407595,Dairy,260.1212198,OUT049,1999,Small,Tier 3
FDV04,16.75542162,Snack Foods,119.7283041,OUT046,1987,Small,Tier 3
FDS04,14.15473983,Health and Hygiene,260.51190640000004,OUT046,1998,Small,Tier 2
FDH47,17.70709382,Snack Foods,195.7356491,OUT035,1997,Small,Tier 1
NCP18,9.7156617,Canned,152.62597390000002,OUT049,1997,Small,Tier 1
NCL05,8.999157842999999,Snack Foods,123.03191100000001,OUT049,2004,Small,Tier 1
NCL31,14.01961257,Household,180.8751461,OUT035,2004,Small,Tier 1
FDO45,11.13850136,Household,201.170053,OUT035,2004,Small,Tier 1
DRI49,17.79302889,Snack Foods,131.47415,OUT035,1999,Small,Tier 1
FDB17,18.11659879,Canned,184.6607869,OUT035,1987,Small,Tier 1
FDR35,10.36344481,Snack Foods,202.5321554,OUT049,2009,Small,Tier 1
FDI21,19.02154819,Household,258.591631,OUT046,2004,Small,Tier 2
NCJ29,9.956383967999999,Canned,200.67970549999998,OUT046,1999,Small,Tier 1
FDU33,13.68230962,Snack Foods,164.2642209,OUT046,2008,Small,Tier 1
FDC22,10.16508627,Frozen Foods,156.4154,OUT013,1998,Small,Tier 2
FDN21,17.91355029,Health and Hygiene,187.5085102,OUT035,1999,Small,Tier 2
FDT25,16.29145594,Canned,101.69621,OUT035,1988,Small,Tier 1
FDJ04,10.88162543,Health and Hygiene,248.3196562,OUT049,1987,Small,Tier 2
DRH03,14.04913753,Frozen Foods,111.1489087,OUT049,2004,Small,Tier 1
FDB39,15.78380451,Canned,163.1390061,OUT046,1996,Small,Tier 1
FDL34,10.97249244,Household,110.67476119999999,OUT035,2004,Small,Tier 1
NCJ30,15.36243947,Canned,250.1471046,OUT046,2003,Small,Tier 2
DRM47,14.65002249,Dairy,258.6626344,OUT046,2004,Small,Tier 2
FDZ43,10.09035432,Snack Foods,156.3141004,OUT046,1996,Small,Tier 1
FDQ32,12.234515199999999,Frozen Foods,128.0810889,OUT013,1997,Small,Tier 1
NCP05,11.8403951,Breakfast,131.7576335,OUT035,1987,Small,Tier 1
FDO45,13.17453114,Snack Foods,161.5781907,OUT046,2004,Small,Tier 2
NCJ18,11.14059409,Snack Foods,193.2037706,OUT046,2003,Small,Tier 1
NCA30,13.58185769,Canned,106.70222199999999,OUT046,2004,Small,Tier 2
FDA04,17.93624682,Household,124.9324905,OUT035,2004,Small,Tier 1
FDU36,15.61986419,Snack Foods,213.030662,OUT046,2009,Small,Tier 2
FDH45,10.09725462,Health and Hygiene,123.1232267,OUT049,1999,Small,Tier 2
DRK12,14.25006603,Health and Hygiene,128.3598348,OUT035,2004,Small,Tier 2
FDH21,14.49125247,Canned,108.1889747,OUT035,1999,Small,Tier 1
NCL05,18.17871243,Snack Foods,144.03189840000002,OUT035,2004,Small,Tier 2
FDZ58,14.28158301,Dairy,203.359467,OUT046,1999,Small,Tier 2
FDA45,14.69280659,Snack Foods,162.7696874,OUT013,1999,Small,Tier 2
FDH17,9.368332704,Snack Foods,195.592285,OUT046,1999,Small,Tier 2
NCO02,14.219451399999999,Dairy,132.0437173,OUT046,1997,Small,Tier 1
FDD05,9.945847142,Household,208.2727289,OUT035,1987,Small,Tier 1
FDM01,10.28840022,Snack Foods,179.2052371,OUT049,2004,Small,Tier 1
FDP03,10.01696674,Frozen Foods,149.2055601,OUT049,1998,Small,Tier 1
FDK58,9.324891434,Frozen Foods,160.808663,OUT013,1997,Small,Tier 3
NCJ29,11.24591608,Snack Foods,110.92540149999999,OUT046,1987,Small,Tier 2
FDP44,12.39233873,Snack Foods,156.6869233,OUT046,2004,Small,Tier 1
FDH44,8.852863993,Dairy,164.38844609999998,OUT035,2004,Small,Tier 1
DRK47,9.708259842,Canned,198.8616603,OUT035,1997,Small,Tier 1
DRD37,9.812116436,Household,121.9882217,OUT035,1997,Small,Tier 3
FDH60,10.79973652,Frozen Foods,139.7260928,OUT049,2004,Small,Tier 1
FDH21,13.59405194,Canned,245.3371636,OUT035,1998,Small,Tier 1
FDP07,14.34570804,Snack Foods,206.3596312,OUT035,1999,Small,Tier 1
NCL18,14.55943231,Household,186.2935763,OUT046,1996,Small,Tier 1
FDY33,16.38478212,Dairy,191.81392649999998,OUT049,1988,Small,Tier 1
FDD50,17.9914898,Frozen Foods,159.9769225,OUT035,1987,Small,Tier 3
FDZ12,19.13102272,Frozen Foods,186.0760197,OUT046,1997,Small,Tier 2
FDA39,9.567174507,Snack Foods,170.9513176,OUT035,2008,Small,Tier 2
FDP57,11.15832764,Canned,204.49506719999997,OUT035,1997,Small,Tier 1
NCO06,10.77299557,Household,152.4098545,OUT013,1997,Small,Tier 2
FDN02,10.74219775,Snack Foods,251.79117390000002,OUT049,2004,Small,Tier 1
NCP02,13.30991545,Snack Foods,116.78578689999999,OUT049,2004,Small,Tier 2
NCS17,10.17325939,Snack Foods,167.3938507,OUT049,1999,Small,Tier 1
FDN25,9.818819231,Snack Foods,211.97138999999999,OUT046,2004,Small,Tier 1
FDZ52,16.61891413,Snack Foods,179.9255767,OUT049,2009,Small,Tier 1
FDX16,19.00055737,Dairy,131.4935107,OUT035,1987,Small,Tier 1
FDB16,13.25347936,Household,238.97172569999998,OUT046,2003,Small,Tier 2
FDV44,18.30439748,Snack Foods,137.85588909999998,OUT035,1987,Small,Tier 1
FDR26,12.42260163,Snack Foods,180.14381519999998,OUT035,1997,Small,Tier 1
FDR01,19.02613307,Snack Foods,156.3672247,OUT035,2003,Small,Tier 2
FDM33,10.33246438,Canned,126.32386640000001,OUT035,1987,Small,Tier 2
DRE25,12.77905963,Snack Foods,205.859511,OUT013,2008,Small,Tier 2
FDY15,18.82869143,Snack Foods,171.00864099999998,OUT035,2004,Small,Tier 2
NCO02,18.99350886,Household,114.87944669999999,OUT046,1997,Small,Tier 1
FDQ37,10.91834925,Snack Foods,116.29651170000001,OUT049,1997,Small,Tier 1
FDZ12,14.87033083,Household,125.35529340000001,OUT035,1997,Small,Tier 1
FDH21,15.74963217,Snack Foods,205.361385,OUT013,2009,Small,Tier 2
FDR04,8.975300981,Canned,175.3713944,OUT035,1999,Small,Tier 1
FDS36,15.94374599,Household,131.5534741,OUT035,1999,Small,Tier 1
NCE07,19.07261289,Snack Foods,137.9200883,OUT046,1987,Small,Tier 1
FDO58,14.30487268,Frozen Foods,220.78873280000002,OUT035,1997,Small,Tier 1
FDJ46,17.76447092,Dairy,263.24374109999997,OUT035,1997,Small,Tier 1
FDA44,11.19293934,Dairy,126.01647720000001,OUT046,1999,Small,Tier 1
FDH16,10.16386562,Canned,185.7432718,OUT035,1999,Small,Tier 1
FDN12,18.21601304,Household,192.77658019999998,OUT046,2004,Small,Tier 1
FDF05,18.83953023,Snack Foods,126.21007069999999,OUT035,1999,Small,Tier 2
NCE31,12.013572300000002,Canned,155.6414311,OUT046,1999,Small,Tier 1
DRE37,10.64495108,Household,208.04606769999998,OUT049,2004,Small,Tier 1
NCI06,9.919621163,Frozen Foods,190.69505149999998,OUT046,1997,Small,Tier 2
FDI04,10.18101555,Health and Hygiene,103.08458470000001,OUT046,1987,Small,Tier 3
FDU45,10.68249723,Frozen Foods,158.14466969999998,OUT049,1999,Small,Tier 3
FDI60,15.09361273,Snack Foods,136.8082871,OUT049,2003,Small,Tier 1
FDK58,16.18776815,Snack Foods,120.3155659,OUT046,2004,Small,Tier 2
FDH10,16.70777568,Snack Foods,204.0445016,OUT046,2004,Small,Tier 2
FDU10,16.01441595,Snack Foods,158.631394,OUT035,1998,Small,Tier 1
FDP03,10.39961478,Dairy,137.6347457,OUT035,2009,Small,Tier 1
FDR58,18.40270563,Health and Hygiene,116.4172611,OUT035,1997,Small,Tier 1
FDD21,9.948025113,Household,237.2096319,OUT013,2003,Small,Tier 2
FDE44,11.28756816,Snack Foods,235.853475,OUT013,1999,Small,Tier 2
FDR31,9.03616761,Household,135.5682137,OUT035,1999,Small,Tier 1
FDQ01,14.74334296,Frozen Foods,190.98615900000001,OUT046,1997,Small,Tier 3
FDX19,9.496217905,Snack Foods,172.35116969999999,OUT046,2004,Small,Tier 2
FDU34,10.51009752,Snack Foods,167.6938025,OUT018,1997,Small,Tier 1
FDX23,9.606474833,Snack Foods,160.288313,OUT035,2004,Small,Tier 1
NCN30,11.43740246,Household,226.1037276,OUT046,1997,Small,Tier 2
FDR08,14.0177977,Canned,145.8784803,OUT035,1997,Small,Tier 1
FDL10,16.01973063,Canned,205.22114109999998,OUT049,2004,Small,Tier 1
FDP44,9.512512933,Canned,161.1080384,OUT035,2003,Small,Tier 1
FDT03,10.06620931,Household,261.3028832,OUT046,1987,Small,Tier 2
FDP44,18.73894049,Dairy,195.1811843,OUT035,1987,Small,Tier 1
FDF35,17.45409448,Household,138.318526,OUT013,1997,Small,Tier 3
NCV41,13.92775925,Snack Foods,111.33316869999999,OUT035,1999,Small,Tier 1
FDO12,10.76741489,Dairy,251.40363959999996,OUT049,2004,Small,Tier 2
FDG45,15.93927375,Household,147.78925800000002,OUT035,1997,Small,Tier 1
FDD09,12.67084963,Canned,145.1688809,OUT035,1997,Small,Tier 3
FDA25,10.35282688,Dairy,204.72629919999997,OUT035,2004,Small,Tier 3
NCZ53,10.15201241,Snack Foods,150.2272502,OUT046,1987,Small,Tier 1
FDA49,10.43253401,Household,230.29484219999998,OUT049,2003,Small,Tier 1
FDY37,14.79495596,Household,218.0197946,OUT046,1998,Small,Tier 1
FDY19,10.28316043,Household,232.10612540000002,OUT018,2008,Small,Tier 1
FDF59,9.430069345,Household,153.54738369999998,OUT013,2004,Small,Tier 3
NCU42,11.5292729,Household,178.7106339,OUT046,1997,Small,Tier 2
FDC53,14.032875400000002,Snack Foods,131.92103329999998,OUT035,2004,Small,Tier 3
FDA45,15.325896100000001,Breakfast,181.75831680000002,OUT035,1998,Small,Tier 1
FDC57,9.762566319,Breakfast,263.22691749999996,OUT035,1997,Small,Tier 1
FDN60,9.807113908,Snack Foods,249.1936378,OUT013,2009,Small,Tier 1
FDJ57,18.71029856,Dairy,203.2302564,OUT035,1987,Small,Tier 2
FDT25,10.240972099999999,Frozen Foods,214.5938704,OUT035,1997,Small,Tier 1
FDL10,13.38760419,Frozen Foods,160.3255444,OUT049,1999,Small,Tier 2
NCY06,12.78151397,Snack Foods,134.9500959,OUT035,2004,Small,Tier 1
NCJ18,18.50791349,Snack Foods,157.7832652,OUT046,1997,Small,Tier 1
FDE17,18.63076847,Snack Foods,135.17950159999998,OUT046,1987,Small,Tier 2
FDX39,14.94214068,Frozen Foods,169.3117389,OUT035,1999,Small,Tier 1
FDX36,13.6736715,Snack Foods,122.38829650000001,OUT049,1997,Small,Tier 1
FDY27,14.70497739,Canned,142.0385762,OUT046,2004,Small,Tier 2
FDV08,11.19815608,Frozen Foods,212.94250860000002,OUT046,1987,Small,Tier 2
FDS27,11.56187822,Dairy,139.93635759999998,OUT018,2004,Small,Tier 2
DRF01,11.01199075,Dairy,165.7284065,OUT035,1988,Small,Tier 2
FDV50,11.78419356,Snack Foods,251.85835079999998,OUT046,1999,Small,Tier 1
FDP49,17.80540571,Health and Hygiene,160.1875322,OUT049,1996,Small,Tier 1
FDP10,15.86633511,Dairy,143.8367932,OUT035,1997,Small,Tier 1
NCA30,17.84767205,Household,169.3548505,OUT035,1998,Small,Tier 1
FDR27,16.04148577,Household,210.752783,OUT035,1997,Small,Tier 3
FDV39,18.19933684,Frozen Foods,258.7520577,OUT046,1987,Small,Tier 2
FDC29,18.56912883,Frozen Foods,175.2485486,OUT046,1999,Small,Tier 2
FDX27,14.00391869,Canned,238.7320579,OUT018,2004,Small,Tier 3
FDY14,14.04797112,Snack Foods,264.15936439999996,OUT046,1999,Small,Tier 1
NCW54,9.500866448,Snack Foods,221.4069624,OUT049,1996,Small,Tier 1
NCH18,17.31204094,Dairy,155.0420833,OUT049,2003,Small,Tier 2
FDT46,10.38354874,Household,257.7854542,OUT035,2003,Small,Tier 1
FDW12,14.52374955,Canned,206.67357769999998,OUT046,1997,Small,Tier 1
FDG45,12.33176331,Dairy,139.54301569999998,OUT049,1999,Small,Tier 2
FDR48,15.47431845,Canned,190.3637664,OUT035,1999,Small,Tier 1
FDL34,16.0,Snack Foods,141.1496,OUT035,2004,Small,Tier 2
FDD50,13.6434671,Household,110.04696809999999,OUT035,1997,Small,Tier 2
DRF03,15.20216396,Dairy,181.76908799999998,OUT046,1996,Small,Tier 1
FDY33,10.62243223,Snack Foods,214.36073190000002,OUT046,1997,Small,Tier 2
NCR05,9.108471769,Snack Foods,207.1701087,OUT035,2004,Small,Tier 2
NCC42,11.71114206,Household,113.23547990000002,OUT049,1997,Small,Tier 2
NCP18,10.03675581,Snack Foods,236.92604669999997,OUT035,1998,Small,Tier 2
FDY57,11.07384379,Dairy,152.1931773,OUT035,1996,Small,Tier 1
NCV53,11.25469619,Canned,121.25387079999999,OUT035,1987,Small,Tier 1
FDS45,9.717214554,Dairy,208.0266701,OUT035,1987,Small,Tier 1
NCO06,10.01995827,Canned,199.8952826,OUT018,1996,Small,Tier 3
FDG09,17.24385973,Household,171.36593,OUT035,1998,Small,Tier 2
NCO06,10.73530254,Canned,114.3906351,OUT035,1999,Small,Tier 2
FDU50,10.02428941,Snack Foods,185.5846295,OUT046,1999,Small,Tier 1
FDH57,18.88196405,Household,194.59329419999997,OUT035,2004,Small,Tier 1
FDV39,16.98827973,Snack Foods,166.14883899999998,OUT049,2003,Small,Tier 3
FDY21,11.51387825,Frozen Foods,219.48599359999997,OUT049,1999,Small,Tier 2
NCJ30,13.02199986,Snack Foods,240.27578050000002,OUT046,2003,Small,Tier 1
NCA05,10.80267748,Canned,131.1303362,OUT035,2004,Small,Tier 1
FDV38,13.27418414,Canned,191.8181719,OUT035,1997,Small,Tier 1
FDW16,9.827500582999999,Snack Foods,144.5917854,OUT046,1997,Small,Tier 2
FDD57,13.26400478,Canned,201.93922030000002,OUT035,2009,Small,Tier 1
FDR23,17.05463226,Snack Foods,151.0600913,OUT035,1987,Small,Tier 1
FDU07,18.80972451,Snack Foods,247.5282544,OUT035,2004,Small,Tier 1
FDC09,9.793333184,Household,124.5954301,OUT035,2004,Small,Tier 1
FDY13,9.705306636,Frozen Foods,122.84315120000001,OUT049,1998,Small,Tier 2
FDD04,10.27203967,Canned,139.5100715,OUT035,1999,Small,Tier 1
FDR31,10.23242655,Snack Foods,172.0689399,OUT018,1997,Small,Tier 1
FDN03,11.63421763,Canned,184.8912822,OUT035,2004,Small,Tier 1
FDS12,12.73399753,Snack Foods,126.863252,OUT046,1997,Small,Tier 2
NCO06,11.74135612,Household,188.117191,OUT035,1999,Small,Tier 1
NCJ29,10.072376199999999,Snack Foods,148.08799199999999,OUT046,1996,Small,Tier 2
FDD40,17.97148811,Canned,260.3554573,OUT046,1999,Small,Tier 1
FDA21,9.964267346,Dairy,204.25398959999998,OUT049,1997,Small,Tier 1
FDL43,10.90120014,Health and Hygiene,159.7403756,OUT035,2004,Small,Tier 1
FDO12,18.64748201,Frozen Foods,194.9864319,OUT046,2003,Small,Tier 2
FDR44,12.513561900000001,Frozen Foods,155.5439968,OUT049,1999,Small,Tier 1
DRJ24,12.05639225,Frozen Foods,152.96096799999998,OUT035,1999,Small,Tier 1
FDD51,10.70780643,Snack Foods,151.78959519999998,OUT035,2004,Small,Tier 1
FDU36,9.564335798,Household,116.5832456,OUT049,1998,Small,Tier 2
FDV14,11.05230103,Health and Hygiene,138.900994,OUT035,2004,Small,Tier 1
NCT42,10.60861573,Dairy,250.70358790000003,OUT013,2004,Small,Tier 3
NCM30,13.98365557,Household,253.32794900000002,OUT046,1997,Small,Tier 1
FDU25,18.41534568,Health and Hygiene,192.74020990000002,OUT046,2009,Small,Tier 1
FDX23,10.00273837,Dairy,209.6792553,OUT046,1999,Small,Tier 1
FDS04,12.34280939,Frozen Foods,221.49570409999998,OUT046,1987,Small,Tier 2
NCS53,18.85590584,Snack Foods,175.4553756,OUT035,2004,Small,Tier 3
FDL57,13.90644256,Health and Hygiene,111.2922412,OUT046,1987,Small,Tier 2
FDA44,10.43622969,Frozen Foods,205.65890159999998,OUT049,2004,Small,Tier 2
NCC19,15.49453794,Frozen Foods,256.7190549,OUT049,1988,Small,Tier 1
FDN46,10.95035684,Snack Foods,130.4815098,OUT046,1987,Small,Tier 2
FDZ58,16.88900367,Dairy,195.370627,OUT046,1996,Small,Tier 2
FDH45,11.07149503,Household,154.9165599,OUT035,2004,Small,Tier 1
FDJ21,12.90981494,Frozen Foods,126.49261969999999,OUT035,1996,Small,Tier 2
NCW53,16.2291006,Frozen Foods,136.9565887,OUT035,2004,Small,Tier 1
FDG45,18.06518883,Frozen Foods,198.8141016,OUT013,1996,Small,Tier 2
FDR04,10.07835226,Household,118.5810692,OUT046,2004,Small,Tier 2
NCL55,12.20994315,Health and Hygiene,138.3442628,OUT035,1998,Small,Tier 2
FDZ09,8.929675061000001,Frozen Foods,125.3748711,OUT046,1999,Small,Tier 2
FDO28,14.32787284,Household,256.588708,OUT035,1999,Small,Tier 1
FDB09,9.250725759,Canned,190.32728319999998,OUT035,1999,Small,Tier 1
NCA06,11.53040641,Snack Foods,139.9593784,OUT046,1996,Small,Tier 1
DRL11,15.97646161,Frozen Foods,131.8759225,OUT049,1997,Small,Tier 1
FDJ21,16.47198603,Frozen Foods,253.8534652,OUT049,1999,Small,Tier 1
NCV54,18.035829999999997,Health and Hygiene,161.6309138,OUT046,1997,Small,Tier 1
FDI33,12.85772993,Health and Hygiene,180.74610269999997,OUT035,1997,Small,Tier 1
NCJ30,14.15290989,Dairy,148.9038174,OUT013,1987,Small,Tier 3
FDA45,11.32004081,Snack Foods,149.01808480000003,OUT049,1999,Small,Tier 1
FDG45,11.34608796,Canned,262.7253818,OUT035,2009,Small,Tier 1
FDS59,10.2406073,Household,121.17328490000001,OUT046,1997,Small,Tier 1
FDW26,17.93450344,Snack Foods,264.1797732,OUT049,1997,Small,Tier 2
FDK60,10.70554244,Frozen Foods,192.1091601,OUT046,1996,Small,Tier 2
FDD56,15.22388435,Dairy,238.7323628,OUT035,2009,Small,Tier 1
FDS01,15.46541783,Snack Foods,204.496057,OUT013,1987,Small,Tier 2
FDC17,9.33298822,Snack Foods,161.71323230000002,OUT035,1987,Small,Tier 1
FDS01,14.95933433,Snack Foods,125.8454277,OUT046,2004,Small,Tier 2
FDH10,11.27388276,Snack Foods,198.7675164,OUT046,1999,Small,Tier 1
FDC59,17.0036344,Health and Hygiene,121.9564582,OUT035,1999,Small,Tier 2
FDS57,14.69690822,Household,203.9972966,OUT035,1987,Small,Tier 1
NCO06,10.08622037,Snack Foods,144.1299408,OUT049,2004,Small,Tier 1
NCM30,15.01151317,Snack Foods,166.69426,OUT049,1996,Small,Tier 2
DRH37,10.27222923,Frozen Foods,252.35652340000001,OUT049,2009,Small,Tier 1
NCM07,9.627121351,Dairy,251.14420959999998,OUT035,1997,Small,Tier 2
FDZ43,13.7677675,Health and Hygiene,108.5851795,OUT046,2004,Small,Tier 1
FDI35,16.17479403,Frozen Foods,147.8187976,OUT046,1996,Small,Tier 2
FDC08,18.32232557,Snack Foods,151.8444824,OUT046,1998,Small,Tier 1
FDU34,9.520191172,Household,194.68473649999999,OUT035,2004,Small,Tier 1
FDD56,17.35510175,Health and Hygiene,127.22706059999999,OUT035,1997,Small,Tier 2
FDR35,12.15713325,Health and Hygiene,239.77724190000004,OUT046,1999,Small,Tier 2
FDD51,14.44876398,Canned,129.8417924,OUT046,1999,Small,Tier 1
FDD52,10.37125376,Dairy,257.2227778,OUT049,2003,Small,Tier 1
NCY30,18.35475613,Frozen Foods,261.6756008,OUT046,1987,Small,Tier 3
FDP49,9.353193133,Household,249.52945240000003,OUT046,1997,Small,Tier 1
FDS56,17.83748133,Frozen Foods,252.446537,OUT049,1997,Small,Tier 2
FDM01,11.96003353,Canned,187.1095345,OUT046,1999,Small,Tier 2
FDH53,11.57812704,Snack Foods,201.9708215,OUT035,2009,Small,Tier 1
NCI29,9.447166165,Snack Foods,127.98518529999998,OUT035,1987,Small,Tier 1
NCH18,10.97383268,Snack Foods,201.0866472,OUT046,2004,Small,Tier 1
DRF49,13.79125465,Canned,122.80941409999998,OUT018,1987,Small,Tier 1
FDS03,10.52600619,Snack Foods,129.2589363,OUT046,1997,Small,Tier 1
DRE48,15.03091068,Canned,257.6954739,OUT035,1997,Small,Tier 2
FDA23,10.0448755,Snack Foods,254.86295959999998,OUT049,2004,Small,Tier 1
FDU12,11.20584227,Frozen Foods,242.1654827,OUT046,1997,Small,Tier 1
FDU33,9.824971491,Snack Foods,165.40050449999998,OUT046,1998,Small,Tier 2
FDW28,11.30961013,Canned,164.0528944,OUT035,1999,Small,Tier 1
